N,P,K,temperature,humidity,ph,rainfall,label,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
91,7,53,25.14,89.28,6.46,43.53,watermelon,19.74,2,5.57,17.45,361.85,1.59,4,12.39,69.27,95.41,1,22.69,3,2.44,2.25
86,6,53,25.92,83.47,6.92,42.11,watermelon,21.29,2,7.15,12.1,408.14,5.59,1,19.74,67.31,189.75,2,16.82,2,48.24,4.28
107,5,52,26.66,89.98,6.88,57.41,watermelon,10.19,3,11.55,14.24,364.23,8.7,5,5.86,45.4,55.91,2,38.13,1,77.75,4.59
103,16,49,24.07,81.64,6.92,51.75,watermelon,12.09,3,9.47,15.24,390.58,9.77,2,9.28,9.05,114.73,3,3.28,3,40.48,2.94
101,20,48,24.68,82.75,6.21,57.06,watermelon,15.75,3,7.28,5.73,368.53,1.2,5,15.28,57.27,90.97,1,2.09,2,44.23,4.76
85,25,47,26.11,87.64,6.3,58.48,watermelon,23.72,3,6.53,16.43,405.44,7.32,3,11.21,58.59,185.41,1,42.94,3,14.73,2.24
84,7,51,26.82,87.66,6.4,55.74,watermelon,17.75,2,7.91,13.11,427.28,2.34,4,12.13,69.17,67.19,2,21.59,1,55.73,3.79
102,28,54,25.16,80.28,6.86,55.5,watermelon,27.39,3,11.28,17.34,438.79,2.08,2,15.68,72.43,154.61,3,34.13,2,37.2,4.89
98,25,52,25.28,83.15,6.22,49.29,watermelon,20.07,3,9.74,16.45,406.12,3.83,5,16.99,92.45,164.39,1,49.64,2,41.34,4.21
97,25,50,26.22,80.9,6.09,49.09,watermelon,22.21,2,5.84,0.41,430.11,5.56,2,16.16,42.96,80.51,2,40.17,2,57.73,1.16
90,16,45,24.92,80.62,6.29,50.56,watermelon,13.34,2,8.95,8.68,417.42,4.8,6,10.75,18.3,179.83,2,20.44,2,91.05,4.1
95,12,46,26.22,81.01,6.32,54.65,watermelon,10.05,1,6.54,7.96,415.14,7.25,2,18.02,74.84,80.51,2,40.92,1,35.02,4.17
82,23,49,26.81,87.22,6.87,51.7,watermelon,13.8,3,6.48,11.27,404.02,4.87,5,11.94,6.14,72.2,3,46.02,1,10.51,2.23
82,25,51,24.31,87.47,6.07,48.11,watermelon,12.29,2,5.71,11.54,423.25,5.71,5,5.74,0.07,65.13,3,26.76,3,66.63,1.12
110,28,46,24.29,88.05,6.5,51.26,watermelon,26.31,2,8,14.26,434.81,4.16,6,16.85,14.12,156.55,3,25.66,1,88.97,4.79
118,21,51,24.43,86.34,6.68,48.58,watermelon,12.83,2,11.31,17.94,423.44,6.53,3,7.05,47.8,143.21,3,30.86,1,15.39,2.38
120,20,45,25.67,88.7,6.11,54.23,watermelon,27.3,2,11.07,15.52,381.01,6.14,1,13.04,96.12,97.38,3,38.84,3,77.13,1.19
91,7,52,25.08,83.46,6.41,56.4,watermelon,12.4,1,10.87,17.32,419.68,6.61,4,6.8,86.25,188.82,1,6.2,1,80.63,3.83
81,6,55,24.89,85.87,6.11,51.71,watermelon,21.29,2,8.54,3.35,448,9.56,5,19.57,20.58,78.08,3,25.02,1,76.42,2
101,13,54,25.43,82.91,6.83,56.34,watermelon,11.41,2,7.95,13.52,434.74,8.11,3,12.36,48.57,129.66,3,14.69,1,31.14,2.82
101,17,55,24.37,87.13,6.45,44.64,watermelon,29.18,1,7.87,3.72,413.53,9.74,2,5.04,99.91,62.33,3,31.91,2,70.01,1.92
111,6,53,26.49,88.59,6.31,46.06,watermelon,18.87,2,11.43,16.04,357.56,5.61,2,12.94,9.56,156.39,3,48.11,3,52.88,1.46
107,10,49,25.83,89,6.76,45.25,watermelon,23.98,2,8.74,14.17,445.05,1.41,3,15.8,92.25,168.96,1,32.3,3,91.4,4.38
115,11,46,24.42,89.4,6.62,40.32,watermelon,20.6,2,7.41,16.23,444.76,9.45,3,14.34,24.94,85.05,3,29.17,2,61.18,2.95
84,25,52,24.37,81.25,6.13,44.21,watermelon,22.47,3,6.76,5.96,419.23,3.5,5,5.69,51.64,135.9,1,28.49,1,47.74,2.99
120,7,47,24.25,83.04,6.65,54.77,watermelon,20.05,1,10.28,12.08,378.46,6.37,6,7.23,79.06,166.57,3,7.48,2,14.16,3.85
91,12,46,24.64,85.5,6.34,48.31,watermelon,13.53,3,5.83,0.71,417.38,9.49,1,9.06,26.32,106.44,3,49.8,2,66.73,4.06
89,22,52,24.9,86.11,6.22,53.15,watermelon,22.64,1,9.61,6.39,361.7,4.98,5,8.9,91.2,160.55,2,41.12,2,90.94,1.07
113,19,46,25.42,81.12,6.29,49.52,watermelon,27.83,3,11.48,18.49,446.43,2.13,2,10.85,11.08,142.36,3,43.95,2,40.59,4.42
97,22,50,26.26,86.15,6.77,58.98,watermelon,21.38,2,10.74,8.97,444.92,6.02,4,16.46,80.26,169.24,3,2.32,3,92.06,4.08
117,30,50,24.9,87.21,6.74,46.59,watermelon,24.93,1,9.35,2.65,443.42,1.49,5,18.84,3.39,189.12,3,44.86,2,99.52,2.4
90,14,52,24.85,89.2,6.39,59.68,watermelon,15.78,2,5.16,14.37,363.71,4.02,2,18.62,58.16,120.15,2,1.89,3,37.78,4.15
104,23,47,26.98,86.7,6.77,42.91,watermelon,25.6,2,9.22,1.03,417.58,1.42,2,12.58,37.67,108.82,3,41.48,3,32.79,3.2
81,16,45,26.9,86.25,6.73,59.76,watermelon,15.3,3,7.85,17.64,425.13,5.94,6,19.16,46,56.54,2,49.4,2,41.25,3.08
88,5,47,25.86,86.67,6.66,41.17,watermelon,21.43,2,9.97,15.93,371.46,6.62,5,16.13,73.59,183.99,3,16.49,2,96.53,2.35
92,7,45,26.71,81.14,6.94,51.51,watermelon,19.25,1,9.37,15.08,401.15,2.64,5,9.54,27.57,137.23,2,6.48,2,93.27,2.03
81,18,50,26.44,80.92,6.51,47.82,watermelon,11.41,3,6.6,9.6,400.64,4.05,2,11.65,94.34,58.08,3,45.79,1,5.27,2.39
111,5,55,26.28,84.42,6.52,50.79,watermelon,21.78,3,7.87,10.8,360.04,9.44,2,6.94,22.01,73.73,2,0.38,2,99.19,1.2
108,23,51,26.84,83.85,6.11,40.23,watermelon,17.7,3,10.48,4.99,355.26,6.75,3,9.72,70.92,149.64,3,14.57,1,75.19,4.04
113,30,50,26.04,83.99,6.28,43.88,watermelon,22.76,1,5.2,18.2,367.36,5.44,1,9.1,97.45,100.11,2,45.47,3,66.8,1.4
83,10,53,24.93,85.01,6.2,48.76,watermelon,12.16,1,8.85,5.89,402.01,9.15,6,11.3,64.99,135.01,1,5.26,3,72.85,2.48
101,11,51,25.51,84.24,6.79,44.21,watermelon,10.2,2,6.72,17.68,414.76,9.3,2,14.63,15.49,194,2,43.29,3,64.7,2.62
114,21,55,25.44,87.94,6.47,57.52,watermelon,24.15,1,8.21,18.81,392.78,7.16,1,6.03,23.07,126.73,3,39.29,1,31.81,3.91
99,6,45,26.13,86.55,6,40.71,watermelon,10.56,3,7.75,1.87,374.02,3.26,3,9.19,25.63,181.05,2,19.35,3,24.47,1.32
92,20,55,25.1,87.53,6.59,59.27,watermelon,16.35,2,5.38,15.28,361.25,4.24,2,12.86,72.03,173.04,3,16.85,3,86.45,4.68
92,7,48,26.28,86.63,6.96,54.39,watermelon,21.6,3,11.72,9.24,398.89,8.65,3,14.52,41.66,183.5,3,45.21,1,44.81,4.92
91,24,55,26.27,83.09,6.26,46.77,watermelon,15.67,1,8.75,12.31,357.8,1.65,5,13.95,37.22,70.6,3,10.26,3,52.33,3.96
110,21,54,26.74,87.82,6.75,47.46,watermelon,16.65,1,11.63,9.23,433.9,6.5,1,8.33,62.45,154.15,3,46.67,2,32.18,2.87
112,25,51,25.05,85.57,6.93,56.72,watermelon,18.3,2,8.95,13.53,428.9,5.61,5,9.05,12.76,85.63,1,3.05,3,33.56,4.2
89,25,54,24.69,85.57,6.35,48.99,watermelon,22.33,2,5.08,11.72,360.18,1.89,3,14.09,73.21,63.11,1,17.75,3,90.2,2.45
100,10,53,24.54,84.61,6.21,42.01,watermelon,17.99,1,5.9,12.02,424.99,9.85,2,18.61,91,185.34,3,0.9,2,76.14,3.51
83,22,54,25.9,81.97,6.28,54.5,watermelon,17.11,3,7.66,19.87,385.18,7.39,2,16.57,23.33,154.69,3,29.69,2,41.17,3.36
95,14,50,26.63,84.32,6.56,56.32,watermelon,10.82,3,10.02,14.59,438.74,9.67,5,6.89,72.25,82,1,41.79,1,13.09,2.86
119,30,49,25.36,80.46,6.9,47.72,watermelon,19.06,3,11.21,9.85,362.88,4.88,6,13.95,12.86,149.46,3,44.87,1,68.55,3.94
97,12,47,25.29,89.64,6.77,58.29,watermelon,27.38,1,11.82,5.77,380.18,2.77,1,8.14,37.97,127.72,3,48.31,3,75.82,2.35
110,7,45,26.64,84.7,6.19,48.32,watermelon,18.4,1,10.67,7.67,425.78,2.41,3,11.81,30.47,142.98,2,14.73,1,45.37,4.38
96,18,50,25.33,84.31,6.9,41.53,watermelon,24.82,1,11.59,0.43,356.01,6.09,1,18.98,92.74,159.82,3,18.18,1,68.96,4.27
83,23,55,26.9,83.89,6.46,43.97,watermelon,14.96,2,11.79,0.81,407.5,5.44,1,9.53,81.15,90.77,2,36.21,1,72.27,4.22
120,24,47,26.99,89.41,6.26,58.55,watermelon,24.72,1,10,9.5,367.65,6.21,5,17.69,1.7,155.31,3,13.28,2,58.06,2.94
115,17,55,27.58,94.12,6.78,28.08,muskmelon,13.61,1,8.37,1.3,380.16,9.03,5,14.63,81.29,64.81,3,5.66,1,82.49,2.41
114,27,48,27.82,93.04,6.53,26.32,muskmelon,12.28,2,8.32,12.72,445.32,3.5,3,19.52,58.12,141.19,2,2.29,1,44.55,3.49
101,25,52,29.1,94.22,6.75,22.52,muskmelon,25.01,2,6.45,16.45,385.79,9.53,6,9.18,19.87,53.08,2,10.95,3,44.63,2.22
118,18,52,28.05,90.83,6.56,20.76,muskmelon,19.22,2,8.84,2.05,395.84,2.34,4,11.35,75.2,143.79,2,49.84,2,12.74,2.05
95,26,45,29.92,94.56,6.12,28.16,muskmelon,26.32,1,6.07,18.71,409.07,8.27,1,13.69,22.41,185.47,1,26.15,1,65.96,1.79
81,25,49,29.87,93.25,6.08,26.26,muskmelon,11.94,2,11.49,0.51,448.49,7.61,2,18.68,20.66,161.01,1,5.79,2,2.84,4.25
117,24,53,29.17,92.21,6.29,21.3,muskmelon,29.2,3,7.94,19.68,353.77,8.14,5,14.95,12.62,91.24,3,3.48,3,33.52,2.14
114,30,51,29.25,90.07,6.07,25.93,muskmelon,16.86,2,8.41,8.82,406.54,8.82,6,17.37,78.42,170.5,2,22.82,2,4.44,2.75
113,6,52,27.76,90.36,6.74,25.22,muskmelon,10.42,2,9.45,7.11,429.26,1.74,2,17.1,90,132.41,3,26.96,3,79.58,1.11
108,26,52,28.83,94.27,6.2,26.24,muskmelon,17.19,3,6.34,0.52,378.05,1.68,2,8.31,62.07,149.54,3,4,2,53.9,4.74
81,30,48,28.52,92.1,6.04,29.87,muskmelon,21.59,2,9.48,7.43,367.84,7.15,2,11.25,99.74,106.87,2,24.44,1,56.51,3.34
115,9,52,29.07,90.98,6.02,29.12,muskmelon,15.83,2,9.95,0.98,377.77,1.66,2,7.82,16.2,67.53,1,27.92,3,84.86,3.97
83,7,45,29.08,90.74,6.7,25.33,muskmelon,26.64,3,6.31,5.29,374.1,1.78,1,14.55,69.53,158.75,2,14.87,1,84.64,3.71
84,21,55,28.47,94.79,6.49,21.08,muskmelon,16.1,3,6.19,15.52,421.3,6.03,1,8.95,55.84,93.78,2,26.77,1,8.57,1.46
109,26,45,28.28,90.39,6.22,21.59,muskmelon,12.15,3,6.42,9.6,364.57,3.75,4,14.9,59.21,114.31,3,16.27,1,97.17,2.52
95,27,55,28.47,91.21,6.16,20.89,muskmelon,14,1,5.05,6.3,356.08,4.99,6,15.1,45.72,92.89,3,33.9,1,20.87,1.51
119,5,55,29.69,94.3,6.17,26.84,muskmelon,16.06,3,10.52,7.92,416.77,7.37,4,6.33,33.18,77.87,3,26.92,2,83.04,2.19
110,14,51,27.02,91.67,6.09,21.26,muskmelon,18.08,2,7.53,19.42,392.04,4.83,2,7.17,6.71,77.52,3,1.5,2,50.07,3.04
82,18,48,29.1,94.17,6.16,26.71,muskmelon,23.75,2,10.66,19.14,422.68,6.22,5,12.89,0.46,98.07,1,7.15,3,96.19,1.37
87,14,48,29.69,92.59,6.61,29.11,muskmelon,14.09,2,11.22,19.07,391.07,7.33,6,19.94,70.58,140.08,1,27.04,2,35.42,3.58
85,9,53,28.21,92.87,6.45,28.79,muskmelon,15.35,2,5.32,5.18,358.31,5.25,4,13.81,9,101.24,1,47.26,1,62.86,3.45
100,6,53,29.05,93.92,6.11,23.67,muskmelon,12.61,3,5.59,7.91,425.5,1.11,5,10.65,17.89,63.84,1,11.22,1,13.92,2.19
107,12,46,29.57,93.62,6.56,27.57,muskmelon,23.6,1,6.88,2.87,367.35,4.23,6,7.02,99.21,84.78,1,26.81,2,78.25,4.91
91,13,47,29.11,92.44,6.14,27.96,muskmelon,21.56,1,7.08,13.08,445.07,2.61,5,12.98,75.5,165.25,2,16.18,3,95.97,3.46
102,25,50,28.2,92.91,6.1,20.36,muskmelon,19.04,3,5.61,10.36,444.61,1.47,6,12.75,37.68,152.24,3,23.14,2,54.4,2.36
117,25,53,29.12,92.13,6.41,24.52,muskmelon,28.92,3,7.26,11.42,418.32,7.69,1,17.47,59.94,179.68,2,5.99,3,87.21,2.88
85,21,52,29.63,90.1,6.08,23.7,muskmelon,28,1,6.61,14.01,443.42,2.72,2,19.31,31.56,145.03,1,7.74,3,18.15,2.53
104,25,55,29.81,90.37,6.12,22.69,muskmelon,10.25,1,8.39,17.75,430.12,5.33,1,6.83,52.81,132.18,2,14.35,1,4.09,4.97
102,24,54,27.72,90.94,6.7,22.82,muskmelon,22.33,3,6.05,16.76,388.67,3.9,6,8.08,88.38,193.81,3,0.31,2,51.38,2.54
116,25,50,29.26,92.92,6.09,28.71,muskmelon,24.94,1,9.09,3.76,352.25,6.89,3,15.26,49.32,80.38,1,30.37,3,44.24,3.39
100,17,48,29.73,94.3,6.37,26.52,muskmelon,27.02,1,11.27,3.73,397.04,5.31,3,15.01,58.26,90.78,2,15.57,3,18.38,4.87
110,25,54,28.91,90.78,6.43,23.44,muskmelon,28.23,3,11.76,8.14,409.62,4.19,1,14.93,82.94,130.99,2,37.25,3,89.94,3.57
104,25,51,28.96,93.88,6.47,23.56,muskmelon,13.92,3,10.83,15.02,445.57,3.36,6,5.09,66.26,163.66,1,15.01,3,17.38,3.95
107,11,54,28.59,91.34,6.09,29.44,muskmelon,29.2,2,10.27,1.65,367.87,5.01,5,15.63,83.08,155.9,3,14.6,1,51.74,4.44
98,26,52,27.34,90.7,6.15,28.69,muskmelon,17.28,2,9.38,12.5,357.05,6.42,3,6.81,67.13,133.24,2,21.35,3,60.12,4.12
88,17,52,29.9,90.75,6.65,25.38,muskmelon,24.04,1,5.86,18.57,410.26,7,6,7.68,75.8,176.59,3,19.65,2,35.41,2.85
87,25,46,27.43,90.03,6.38,21.75,muskmelon,25.79,2,6.71,8.48,434.81,9.39,4,18.79,76.51,181.34,2,7.18,2,66.79,1.3
120,8,46,29.56,90.71,6.73,28.37,muskmelon,14,3,11.49,7.62,388.56,9.14,6,13.29,26.96,154.52,2,24.83,2,51.07,1.4
95,13,46,29.84,93.76,6.13,23.28,muskmelon,13.58,1,10.36,5.58,427.5,4.36,3,18.25,27.35,145.12,2,28.69,1,71.62,4.44
108,22,47,28.54,91.73,6.16,25.13,muskmelon,28.98,2,9.16,11.16,438.82,7.23,4,10.81,80.21,71.6,1,48.02,2,94.93,2.34
82,13,52,27.12,94.87,6.44,26.52,muskmelon,12.47,2,8.82,16.01,426.22,6.28,1,6.52,22.71,103.13,3,12.91,2,93.13,2.71
120,23,55,27.84,91.61,6.73,26.48,muskmelon,12.07,3,9.02,11.02,437.73,7.09,4,12.07,91.18,85.97,3,28.52,2,15.89,4.12
110,22,47,29.03,91.82,6.24,24.94,muskmelon,11.52,2,10.92,15.6,353.53,2.87,1,7.78,11.92,136.88,3,37.84,3,57.83,4.16
95,23,45,27.82,90.57,6.27,21.19,muskmelon,13.66,3,9.37,11.68,419.07,8.35,1,19.54,54.89,138.2,3,35.25,1,52.74,3.18
106,10,49,27.73,92.01,6.35,20.21,muskmelon,28.63,1,9.72,18.87,394.98,4.88,2,16.5,15.66,170.42,3,41.45,3,23.92,1.5
99,12,52,28.7,94.31,6,22.22,muskmelon,24.19,3,7.95,8.52,359.34,3.28,3,5.12,9.62,147.22,2,49.62,3,30.97,1.35
106,20,51,29.73,90.97,6.34,20.49,muskmelon,14.32,3,9.56,13.71,384.22,2.29,3,12.52,73.71,144.09,2,13.78,1,51.12,1.28
83,11,53,29.54,92.92,6.16,21.97,muskmelon,21.14,1,8.03,7.84,354.62,5.04,4,16.9,81.31,148.96,2,33.21,1,6.82,4.54
117,19,55,28.8,91.78,6.12,25.16,muskmelon,20.77,2,8.59,15.76,373.29,1.56,3,15.41,98.05,164.11,1,3.62,3,13.56,2.97
98,26,49,27.29,90.53,6.13,23.5,muskmelon,24.41,3,8.93,13.75,368.37,6.15,2,11.29,87.22,196.68,1,17.23,2,5.55,1.22
113,20,48,27.47,94.88,6.44,27.28,muskmelon,23.39,2,6.71,1.04,444.29,1.88,2,7.21,81.46,158.69,2,12.83,1,34.73,2.51
101,17,47,29.49,94.73,6.19,26.31,muskmelon,11,2,8.22,17.3,402.31,8.62,6,17.69,54.01,79.63,3,11.77,1,3.06,2.81
98,7,45,27.79,92.51,6.16,26.85,muskmelon,14.36,2,8.5,15.57,429.13,4.46,5,14.87,60.63,134.39,2,40.71,2,5.22,2.63
93,22,48,29.13,91.52,6.78,21.9,muskmelon,18.6,3,11.35,0.16,364.62,9.82,4,17.04,66.45,196.1,3,3.04,3,32.09,4.76
95,21,47,27.93,93.56,6.43,20.66,muskmelon,27.95,2,11.98,18.91,423.48,6.65,1,14.82,76.22,177.55,3,24.38,1,80.74,1.9
109,12,48,29.46,92.13,6.71,20.76,muskmelon,13.58,1,8.32,6.11,387.63,2.83,1,12.37,56.09,83.84,2,32.61,2,51.51,4.81
118,12,47,27.97,92.17,6.01,28.95,muskmelon,21.2,1,6.32,2.75,390.44,9.27,4,10.31,51.77,110.34,3,1.78,3,26.62,2.87
100,14,49,29.49,91.08,6.37,26.02,muskmelon,13.57,1,10.95,6.69,435.94,8.36,6,10.02,16.74,59.72,2,4.67,3,15.57,4.49
89,9,47,29.47,90.77,6.67,28.75,muskmelon,29.67,3,7.49,3.39,418.96,7.99,5,17.52,72.31,142.01,2,46.52,2,65.7,1.56
95,16,46,27.08,90.14,6.75,24.45,muskmelon,23,3,9.28,5.52,395.88,6.22,3,9,78.03,186.15,3,42.08,3,84.09,4.78
95,7,45,27.3,90.8,6.03,25.09,muskmelon,29.02,1,8.32,1.26,377.78,9.22,3,17.16,54.76,133.22,3,25.12,1,79.47,2.84
87,6,45,29.83,90.79,6.4,22.84,muskmelon,26.3,1,7.93,2.25,426.87,4.08,6,15.08,32.37,52.17,1,40.94,3,58.72,1.28
93,20,50,29.93,93.23,6.45,24.35,muskmelon,10.98,2,6.51,3.73,396.91,9.13,3,13.46,75.55,72.15,1,48.9,3,91.5,4.68
84,29,49,29.94,93.91,6.25,20.39,muskmelon,13.97,1,8.28,15.76,367.05,1.37,1,5.63,60.77,106.22,3,22.32,1,63.57,4.19
111,5,47,28.03,91.47,6.27,21.18,muskmelon,29.72,1,8.52,18.25,445.91,9.19,1,6.61,78.61,87.58,3,0.95,2,92.67,2.01
111,5,52,29.88,94.04,6.14,21,muskmelon,28.77,3,5.73,18.53,444.11,4.96,1,6.27,88.07,72.31,3,31.26,2,65.37,1.44
111,15,54,27.71,92.91,6.19,22.06,muskmelon,13.89,1,5.59,7.17,409.12,1.92,1,7.42,96.33,64.98,1,47.6,2,28.34,2.27
89,11,47,29.79,94.65,6.33,27.87,muskmelon,15.3,2,8.12,16.27,378.93,3.54,4,5.61,94.5,86.34,2,43.95,2,49.52,1.03
110,15,48,28.58,92.87,6.21,27.6,muskmelon,25.17,1,6.56,15.33,355.83,2.07,3,17.49,86.36,145.09,2,33.27,3,59.11,2.31
95,30,52,29.48,90.34,6.64,26.04,muskmelon,10.18,1,5.58,17.18,386.33,3.73,4,9.23,95.73,178.73,3,6.77,3,34.91,1.07
115,12,52,27.51,94.96,6.69,21.02,muskmelon,15.2,1,5.26,16.34,404.3,6.28,6,19.2,11.76,187.65,1,48.1,1,52.12,1.84
120,25,50,28.05,94.82,6.33,21.85,muskmelon,27.44,3,11.37,18.97,402.69,4.63,2,7,71.45,108.71,1,3.68,2,8.46,1.74
102,11,45,29.03,93.13,6.36,24.16,muskmelon,19.51,1,10.31,13.1,447.99,2.14,4,13.39,50.59,63.17,2,20.21,1,42.29,2.09
94,5,55,28.59,91.89,6.09,26.88,muskmelon,27.22,1,6.33,12.84,441.65,6.21,6,11.99,60.35,190.86,2,32.83,2,57,3.24
84,18,46,27.09,93.42,6.78,25.32,muskmelon,25.92,1,10.2,4.92,355.31,9.94,2,9.54,41.69,124.1,2,7.05,1,87.93,4.29
107,22,54,28,90.85,6.63,21.62,muskmelon,20.16,2,9.82,17.67,393.92,4.16,1,6,63.21,94.99,2,19.99,1,75.08,1.84
80,18,52,27.87,91.15,6.48,24.05,muskmelon,14.78,1,9.34,6.86,448.13,5.99,4,9.51,78.95,192.02,1,22.96,3,71.8,3.21
86,18,45,28.97,90.72,6.57,22.26,muskmelon,16.47,3,9.87,1.87,439.82,7.42,4,17.84,29.7,125.16,2,20.49,3,82.41,2.29
113,28,48,28.88,92.49,6.17,24.44,muskmelon,13.27,1,11.92,10.07,437.07,5.54,1,15.82,30.39,167.25,1,36.78,3,87.7,1.29
115,18,53,29.17,94.2,6.01,22.07,muskmelon,10.47,1,11.67,7.82,388.46,2.33,2,19.01,21.22,191.25,1,48.1,1,35.35,3.46
82,20,54,29.34,90.02,6.54,21.45,muskmelon,22.54,1,5.58,19.37,421.02,7.23,6,10.72,96.12,64.63,3,31.29,1,24.38,2.33
98,22,47,29.07,91.92,6.34,28.84,muskmelon,13.38,3,10.84,11.68,371.37,5.51,4,10.24,1.2,198.59,3,42.09,3,14.8,4.39
117,25,54,28.68,92.51,6.15,29.11,muskmelon,15.36,1,8.16,8.64,373.31,3.88,1,7.26,5.85,144.84,2,1.96,3,19.68,4.04
83,15,49,28.93,91.39,6.44,23.2,muskmelon,22.56,3,9.27,9.65,449.14,7.21,1,8.48,43.6,150.26,1,7.82,2,22.83,3.94
120,16,51,28,91.64,6.55,23.29,muskmelon,27.21,3,10.77,1.51,373.02,9.86,1,12.79,91.35,122.47,2,15.87,2,60.89,2.47
111,5,50,27.59,91.8,6.4,24.84,muskmelon,24.99,3,11.47,7.57,439.41,9.21,1,9.06,48.86,173.22,3,0.59,2,47.41,4.16
85,21,47,29.87,90.61,6.19,24.7,muskmelon,13.25,1,9.87,19.01,438.12,4.15,5,13.82,79.92,150.51,1,14.68,3,95.58,2.33
90,23,54,28.56,90.46,6.16,27.27,muskmelon,26.29,3,11.36,2.73,448.71,6.78,1,5.62,73.21,86.91,3,2.86,1,8.05,3.08
99,29,55,29.19,91.46,6.66,26.48,muskmelon,25.93,1,6.06,8.46,369.64,5.86,6,17.24,38.01,62.95,1,48.05,3,25.86,4.46
102,11,47,27.99,92.78,6.5,27.15,muskmelon,28.48,3,11.11,1.75,449.87,1.19,6,14.2,9.29,93.57,2,29,3,65.93,1.22
80,18,51,28.05,91.82,6.71,20.77,muskmelon,18.23,3,5.44,16.43,366.7,1.74,1,12.13,46.3,133.09,2,34.42,2,53.22,3.35
87,21,52,27.35,94.29,6.07,27.21,muskmelon,20.61,2,10.73,1.88,379.78,2.72,1,6.05,25.44,69.77,2,10.95,3,3.89,1.03
114,8,52,29.34,94.55,6.42,28.23,muskmelon,18.84,1,6.34,13.33,379.56,6.74,3,5.83,65.88,143.16,1,6.86,3,60.01,2.41
99,6,46,28.61,94.22,6.4,28.99,muskmelon,22.45,2,9.96,4.94,401.65,4.04,3,6.96,5.15,110.55,3,28.79,3,54.98,3.71
89,25,50,27.05,91.35,6.38,25.08,muskmelon,26.64,1,11.62,15.75,407.48,2.18,5,12.07,88.38,151.36,1,15.5,1,45.74,1.34
96,13,55,29.53,94.57,6.7,21.14,muskmelon,16.85,1,8.84,3.32,394.96,3.43,4,15.28,32.92,185.74,2,29.53,3,2.65,4.94
82,26,47,28.5,93.47,6.57,24.2,muskmelon,15.66,1,11.68,2.38,366.51,8.4,4,5.07,25.59,185.81,1,14.43,2,46.01,3
106,21,52,28.9,94.79,6.29,23.04,muskmelon,15.48,2,8.62,14.98,360.76,7.8,1,18.58,49.88,107.83,1,14.51,1,34.59,4.66
90,15,52,27.05,91.38,6.45,23.66,muskmelon,11.74,1,5.44,7.97,356.14,4.94,1,6.98,56.32,67.37,1,4.05,3,48.48,4.74
106,16,54,28.96,91.7,6.59,24.75,muskmelon,29.92,2,6.67,18.34,382.54,7.15,6,19.69,53.71,99.89,3,42.63,2,20.09,4.38
24,128,196,22.75,90.69,5.52,110.43,apple,26.11,3,5.62,16.67,379.08,6.98,3,17.07,9.29,150.13,1,27.91,3,15.5,3.06
7,144,197,23.85,94.35,6.13,114.05,apple,21.63,2,8.15,1.86,356.87,3.95,2,10.09,77.04,82,3,26.23,1,35.41,3.64
14,128,205,22.61,94.59,6.23,116.04,apple,21.3,3,6.92,15.04,364.34,8.84,4,9.26,52.42,196.67,2,8.9,2,84.68,1.53
8,120,201,21.19,91.13,6.32,122.23,apple,11,3,8.08,2.78,385.95,4.29,2,5.87,65.86,189.28,1,16.62,1,43.26,2.12
20,129,201,23.41,91.7,5.59,116.08,apple,24.79,2,6.31,11.53,399.66,7.81,3,15.83,95.53,59.18,1,32.81,3,66.97,3.56
32,137,204,22.86,93.13,5.82,117.73,apple,13.75,2,9.4,6.18,380.95,7.77,3,8.02,49.74,131.8,1,19.73,2,29.45,3.56
27,139,205,22.48,93.41,5.77,105.55,apple,23.36,2,9.3,8.99,368.66,9.31,1,19.78,72.91,115.61,1,23.72,2,17.58,1.62
0,123,205,22.03,92.96,5.79,121.13,apple,17.59,1,10.6,13.6,392.37,2.07,4,11.12,85.92,170.36,2,47.09,1,83.45,3.94
22,144,196,21.91,91.69,6.5,117.08,apple,17.41,1,8.49,10.29,370.7,8.71,1,12.13,93.74,144.24,1,17.68,3,82.88,3.83
1,124,199,23.71,93.27,5.66,112.67,apple,15.67,3,6.35,9.49,374.61,4.12,6,13.14,73.17,85.64,2,9.17,2,59.69,4.6
30,122,197,21.38,92.72,5.57,106.14,apple,18.04,2,7.54,17.23,415.38,8.22,2,6.34,51.37,104.59,1,40.01,2,98.03,1.05
29,121,196,22.85,94.32,6.08,123.6,apple,10.47,2,5.99,13.54,408.07,9.01,5,7.85,6.41,98.31,1,6.69,1,44.46,2.08
13,126,204,23.11,92.8,6.38,108.18,apple,24.54,2,8.16,11.44,400.71,7.68,6,6.47,50.73,194.95,1,18.02,3,87.53,1.56
9,139,199,23.25,94.54,5.87,105.36,apple,28.95,2,10.38,16.65,363.31,3.35,2,9.4,98.98,192.48,1,7.33,3,13.11,2.62
0,133,200,23.67,90.49,5.71,104.23,apple,28.87,2,8.03,2.26,359.27,5.11,2,6.13,90.19,174.6,1,13.2,3,24.33,1.18
30,143,199,23.77,90.6,5.8,102.26,apple,12.08,3,5.37,14.45,374.44,1.29,6,19.75,69.81,164.86,3,14.03,3,46.78,4.48
